	Date/Time*	Event Type	Category	Area	Node	Unit	Module	Module Description	Parameter	State	Level	Desc1	Desc2
1	9/12/2017 1:49:54.097 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
2	9/12/2017 1:49:53.097 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
3	9/12/2017 1:49:53.097 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
4	9/12/2017 1:49:50.097 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
5	9/12/2017 1:49:49.096 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
6	9/12/2017 1:49:49.096 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
7	9/12/2017 1:49:33.031 PM	CHANGE	USER	AREA_A	JJ45Q0J					REMOTE LOGOFF		ADMINISTRATOR	
8	9/12/2017 1:48:17.542 PM	CHANGE	USER	METERING_AREA	JJ45Q0J		CRANFIELD-CCM	Metering Custom Module	CONFIRM2_YES.CV			ADMINISTRATOR	NEW VALUE = 1
9	9/12/2017 1:48:13.622 PM	CHANGE	USER	METERING_AREA	JJ45Q0J		CRANFIELD-CCM	Metering Custom Module	CONFIRM1_YES.CV			ADMINISTRATOR	NEW VALUE = 1
10	9/12/2017 1:48:10.015 PM	CHANGE	USER	METERING_AREA	JJ45Q0J		CRANFIELD-CCM	Metering Custom Module	SHUTDOWN_NORM.CV			ADMINISTRATOR	NEW VALUE = 1
11	9/12/2017 1:47:32.098 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
12	9/12/2017 1:47:31.098 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
13	9/12/2017 1:47:31.098 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
14	9/12/2017 1:47:28.098 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
15	9/12/2017 1:47:27.097 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
16	9/12/2017 1:47:27.097 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
